 											
Weight percent  	      Group : Allende       	  Sample : Allende_0001_QNT  	 Page 	1	 						
 											
   No. 	   SiO2  	   TiO2  	   FeO   	   MgO   	   CaO   	   Al2O3 	   Cr2O3 	   Na2O  	   MnO   	  Total  	Comment  
20	35.19	0.015	40.97	25.29	0.0907	0.0509	0.0505	0.0007	0.2662	101.924	  
21	35.08	0.0044	40.43	25.37	0.2055	0.0314	0.0827	0.0704	0.2579	101.5322	  
22	49.75	0.0345	13.46	10.67	22.18	1.4095	0.1287	0.353	0.157	98.1427	  
23	34.76	0.0161	39.74	26.81	0.2047	0.2735	0.1989	0.0367	0.2356	102.2754	  
24	35.83	0.0855	40.61	24.82	0.1599	0.2131	0.0901	0.0419	0.2512	102.1016	  
25	35.53	0	37.1	28.25	0.0855	0.0023	0.0431	0.0048	0.203	101.2186	  
26	35.69	0.0547	35.2	29.61	0.2375	0.0804	0.1435	0	0.2044	101.2205	  
27	49.54	0.039	17.05	8.42	22.98	0.9314	0.1409	0.247	0.1391	99.4874	  
28	31.25	0.0945	37.01	22.35	3.08	0.7689	0.4105	0.1323	0.2372	95.3335	  
29	34.36	0.0637	39.51	24.75	0.329	0.2326	0.2163	0.0666	0.2367	99.765	  
30	35.37	0.0355	38.79	28.02	0.1299	0.0307	0.0669	0.0296	0.2279	102.7004	  
31	49.72	0.0199	18.21	7.96	23.06	0.6933	0.1389	0.1798	0.111	100.0928	  
32	35.24	0.0274	41.01	24.91	0.147	0.0853	0.0746	0.0585	0.2568	101.8096	  
33	34.57	0.0028	42.6	23.28	0.2894	0.1092	0.1084	0.0086	0.2999	101.2682	  
34	34.18	0.047	41.4	24.29	0.1615	0.0693	0.1192	0.0501	0.2738	100.5909	  
35	33.85	0.0285	41.01	24.28	0.3694	0.1452	0.1685	0.0503	0.257	100.1589	  
36	49.3	0.0246	21.53	6.42	22.9	0.5538	0.0894	0.201	0.1894	101.2081	  
37	35.33	0.0098	41.18	25.34	0.1614	0.0004	0.0308	0.0054	0.266	102.3237	  
38	51.02	0.0388	16.15	9.67	23.55	0.524	0.0629	0.0706	0.152	101.2383	  
39	35.21	0.0781	39.93	24.76	0.1553	0.1526	0.1097	0.0079	0.2271	100.6306	  
40	32.39	0.0679	37.63	24.31	0.1306	0.4218	0.1778	0.0458	0.1591	95.3331	  
41	34.58	0.0137	39.84	24.82	0.1228	0.1509	0.0408	0.0083	0.2433	99.8199	  
42	22.43	0.0653	33.46	8.06	5.29	7.12	1.131	0.2966	0.0838	77.9368	  
43	33.33	0.0669	37.19	24.47	0.1749	0.2285	0.159	0.0698	0.2254	95.9146	  
44	34.19	0.0619	37.47	25.11	0.1191	0.6506	0.2205	0.0315	0.2057	98.0594	  
45	34.09	0.0078	38.27	24.97	0.1414	0.0368	0.0946	0.2361	0.2026	98.0493	  
46	33.5	0.0684	38.16	24.74	0.2098	0.6173	0.2793	0.0295	0.1888	97.7932	  
47	33.8	0.0667	37.74	26.19	0.2223	0.2776	0.4194	0.1314	0.1902	99.0377	  
48	35.46	0.0912	37.31	26.89	0.1108	0.0817	0.1383	0.0335	0.177	100.2925	  
49	35.97	0.0562	36.43	25.92	0.2328	0.2523	0.2437	0.043	0.2055	99.3535	  
50	30.71	0.1211	35.41	21.04	0.2074	11.5	0.6288	0.0751	0.1496	99.842	  
51	34.62	0.0567	38.61	25.16	0.2532	0.5967	0.4925	0.0817	0.2223	100.093	  
52	35.65	0.0666	38.52	23.62	0.1594	0.628	0.1569	0.071	0.2084	99.0804	  
53	34.57	0.0402	39.29	26.11	0.1215	0.1712	0.087	0.0664	0.2244	100.6806	  
54	33.58	0.0794	40.04	24.64	0.171	0.3786	0.1746	0.0586	0.2192	99.3415	  
55	29.76	0.0281	37.67	22.56	0.2839	3.99	0.5109	0.2682	0.2037	95.2748	  
56	33.79	0.0409	39.6	25.14	0.1795	0.26	0.1324	0.3139	0.2161	99.6729	  
57	35.2	0.0106	36.04	27.16	0.1603	0.1484	0.296	0.0074	0.205	99.2278	  
58	34	0.0905	38.97	24.78	0.1649	0.5721	0.4721	0.0785	0.221	99.3492	  
59	34.55	0.1332	38.84	25.82	0.1168	0.1475	0.2089	0.0441	0.2177	100.0781	  
60	34.76	0.0683	40.11	24.69	0.1639	0.4614	0.0937	0.3448	0.2399	100.9319	  
61	34.18	0.0767	38.65	24.79	0.1642	0.2044	0.1164	0.0507	0.1988	98.4313	  
62	33.96	0.0152	39.47	24.64	0.4054	0.0194	0.0687	0.6983	0.2413	99.5184	  
63	34.99	0.115	39.44	26	0.1839	0.3248	0.2114	0.0201	0.212	101.4971	  
64	50.07	0.0461	17.38	10.29	21.05	0.8497	0.0841	0.2169	0.1796	100.1664	  
65	30.68	0.0571	34.44	20.56	1.58	0.924	0.2568	0.1151	0.2143	88.8274	  
66	34.58	0.058	36.5	25.54	1.1778	0.6711	0.3231	0.3052	0.2055	99.3607	  
67	24.55	0.0799	39.33	23.72	1.68	2.71	0.8179	0.2191	0.1551	93.2621	  
68	28.84	0.0435	34.18	19.34	0.1285	0.3027	0.2307	0.0927	0.1992	83.3574	  
69	33.97	0.045	39.51	23.66	0.153	0.2803	0.1392	0.0306	0.234	98.0221	  
71	32.68	0.068	38.35	25.28	0.4174	0.7002	0.1733	0.1439	0.2285	98.0414	  
72	28.09	0.0984	32.95	19.36	2.69	3.2	1.0784	0.6405	0.1881	88.2955	  
73	30.99	0.1955	31.18	20.01	2.66	3.6	1.1276	0.7809	0.2094	90.7535	  
74	30.09	0.0807	36.34	21.69	0.3469	1.2414	0.3934	0.1183	0.2227	90.5235	  
75	29.77	0.0618	35.66	21.7	0.127	1.0022	0.2201	0.058	0.198	88.7971	  
76	27.66	0.0698	36.72	20.58	0.384	3.05	0.5558	0.1017	0.1794	89.3008	  
77	29.03	0.1006	35.3	20.8	0.9601	1.97	0.4789	0.1389	0.2447	89.0233	  
78	28.96	0.0902	35.32	20.78	0.9423	1.98	0.4728	0.1257	0.2124	88.8835	  
79	29.2	0.0735	34.48	19.28	2.68	1.7124	0.2802	0.1212	0.1868	88.0142	  
80	28.4	0.0773	35.82	20.75	0.5427	2.02	0.5183	0.1126	0.183	88.424	  
81	27.01	0.081	36.73	19.84	0.4147	2.2	0.4777	0.1172	0.206	87.0767	  
82	29.86	0.0889	34.22	20.35	1.86	1.8843	0.4374	0.128	0.1982	89.0268	  
