Citations,Tectonic Setting,Location,Location Comment,Latitude (Min),Latitude (Max),Longitude (Min),Longitude (Max),Land or Sea,Elevation (Min),Elevation (Max),Sample Name,Rock Name,"Age (a, Min)","Age (a, Max)",Geol,Age,Eruption Day,Eruption Month,Eruption Year,Rock Texture,Rock Type,Drill Depth (Min),Drill Depth (Max),Alteration,Mineral,Material,Si,Ti,B,Al,Cr,Fe3+,Fe2+,Fetot(2+),Ca,Mg,Mn,Ni,K,Na,P,H2O,H2OP,H2OM,H2Otot,CO2,CO,F,Cl,Cl2,OH,CH4,SO2,SO3,SO4,S,LOI,Volatiles,O,Others,HE(CCM/G),HE(CCMSTP/G),HE3(CCMSTP/G),HE3(AT/G),HE4(CCM/G),HE4(CCMSTP/G),HE4(AT/G),HE4(MOLE/G),HE4(NCC/G),HE(NCC/G),Li,Be,B,C,CO2,F,Na,Al,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Th,U,Nd143/Nd144,Nd143/Nd144 initial,e Nd,Sr87/Sr86,SR87_SR86_INI,PB206_PB204,PB206_PB204_INI,PB207_PB204,PB207_PB204_INI,PB208_PB204,PB208_PB204_INI,OS184_OS188,OS186_OS188,OS187_OS186,OS187_OS188,RE187_OS186,RE187_OS188,HF176_HF177,HE3_HE4,HE3_HE4(R/R(A)),HE4_HE3,HE4_HE3(R/R(A)),K40_AR40,AR40_K40,Unique Id
[7534],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT / RWAMAGAZA BASALT,"ARTISANAL MINING PITS FROM THE RWAMAGAZA AREA, FROM NGULA TO NYANGHOMANGO",-3.08,-3.23,32.4,32.48,SUBAERIAL,,,s R06 [7534],BASALT [7534],2823000000 [7534],2820000000 [7534],,ARCHEAN [7534],,,,VERY FINE-GRAINED [7534] ,VOLCANIC ROCK,,,,,WHOLE_ROCK [7534] ,236054.675,5573.862,,91560.423,,,,85347.54,80761.1,24664.336,2245.9282,,1494.27,21810.5958,523.7052,,,,,,,,,,,,,,,,8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.56,1.76,,,,,,,,,,,,,,,,,,,,,,,,0.512647,,,,,,,,,,,,,,,,,,,,,,,,194622
[7534],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT / RWAMAGAZA BASALT,"ARTISANAL MINING PITS FROM THE RWAMAGAZA AREA, FROM NGULA TO NYANGHOMANGO",-3.08,-3.23,32.4,32.48,SUBAERIAL,,,s R07 [7534],BASALT [7534],2820000000 [7534],2820000000 [7534],,ARCHEAN [7534],,,,VERY FINE-GRAINED [7534] ,VOLCANIC ROCK,,,,,WHOLE_ROCK [7534] ,232315.195,5633.796,,84150.909,,,,90244.53,95769.8,27498.624,2168.4824,,1328.24,14317.8401,610.9894,,,,,,,,,,,,,,,,11000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.52,1.79,,,,,,,,,,,,,,,,,,,,,,,,0.51274,,,,,,,,,,,,,,,,,,,,,,,,194623
[7534],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT / RWAMAGAZA BASALT,"ARTISANAL MINING PITS FROM THE RWAMAGAZA AREA, FROM NGULA TO NYANGHOMANGO",-3.08,-3.23,32.4,32.48,SUBAERIAL,,,s R09 [7534],BASALT [7534],2820000000 [7534],2820000000 [7534],,ARCHEAN [7534],,,,VERY FINE-GRAINED [7534] ,VOLCANIC ROCK,,,,,WHOLE_ROCK [7534] ,228108.28,6772.542,,79916.901,,,,107034.21,90766.9,27558.928,2400.8198,,3320.6,12314.8262,567.3473,,,,,,,,,,,,,,,,8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.65,2.71,,,,,,,,,,,,,,,,,,,,,,,,0.512621,,,,,,,,,,,,,,,,,,,,,,,,194624
[7534],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT / RWAMAGAZA BASALT,"ARTISANAL MINING PITS FROM THE RWAMAGAZA AREA, FROM NGULA TO NYANGHOMANGO",-3.08,-3.23,32.4,32.48,SUBAERIAL,,,s R10 [7534],BASALT [7534],2820000000 [7534],2820000000 [7534],,ARCHEAN [7534],,,,VERY FINE-GRAINED [7534] ,VOLCANIC ROCK,,,,,WHOLE_ROCK [7534] ,222499.06,7911.288,,78329.148,,,,106334.64,82905.2,39378.512,2013.5908,,1411.255,17507.8252,523.7052,,,,,,,,,,,,,,,,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,3,,,,,,,,,,,,,,,,,,,,,,,,0.512483,,,,,,,,,,,,,,,,,,,,,,,,194625
[7534],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT / RWAMAGAZA BASALT,"ARTISANAL MINING PITS FROM THE RWAMAGAZA AREA, FROM NGULA TO NYANGHOMANGO",-3.08,-3.23,32.4,32.48,SUBAERIAL,,,s R11 [7534],BASALT [7534],2820000000 [7534],2820000000 [7534],,ARCHEAN [7534],,,,VERY FINE-GRAINED [7534] ,VOLCANIC ROCK,,,,,WHOLE_ROCK [7534] ,232315.195,6652.674,,77270.646,,,,90944.1,80046.4,42273.104,1394.0244,,1743.315,20846.1817,523.7052,,,,,,,,,,,,,,,,7000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.12,1.92,,,,,,,,,,,,,,,,,,,,,,,,0.512634,,,,,,,,,,,,,,,,,,,,,,,,194626
[7534],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT / RWAMAGAZA BASALT,"ARTISANAL MINING PITS FROM THE RWAMAGAZA AREA, FROM NGULA TO NYANGHOMANGO",-3.08,-3.23,32.4,32.48,SUBAERIAL,,,s R13 [7534],BASALT [7534],2820000000 [7534],2820000000 [7534],,ARCHEAN [7534],,,,VERY FINE-GRAINED [7534] ,VOLCANIC ROCK,,,,,WHOLE_ROCK [7534] ,229510.585,3356.304,,85738.662,,,,79051.41,83619.9,54816.336,1394.0244,,830.15,12463.1976,392.7789,,,,,,,,,,,,,,,,23000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.42,1.24,,,,,,,,,,,,,,,,,,,,,,,,0.513147,,,,,,,,,,,,,,,,,,,,,,,,194627
[7534],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT / RWAMAGAZA BASALT,"ARTISANAL MINING PITS FROM THE RWAMAGAZA AREA, FROM NGULA TO NYANGHOMANGO",-3.08,-3.23,32.4,32.48,SUBAERIAL,,,s R38 [7534],BASALT [7534],2820000000 [7534],2820000000 [7534],,ARCHEAN [7534],,,,VERY FINE-GRAINED [7534] ,VOLCANIC ROCK,,,,,WHOLE_ROCK [7534] ,231847.76,4315.248,,86797.164,,,,72055.71,98628.6,40041.856,1858.6992,,1411.255,15504.8113,305.4947,,,,,,,,,,,,,,,,14000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.92,1.65,,,,,,,,,,,,,,,,,,,,,,,,0.512888,,,,,,,,,,,,,,,,,,,,,,,,194628
[7534],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT / RWAMAGAZA BASALT,"ARTISANAL MINING PITS FROM THE RWAMAGAZA AREA, FROM NGULA TO NYANGHOMANGO",-3.08,-3.23,32.4,32.48,SUBAERIAL,,,s R39 [7534],BASALT [7534],2820000000 [7534],2820000000 [7534],,ARCHEAN [7534],,,,VERY FINE-GRAINED [7534] ,VOLCANIC ROCK,,,,,WHOLE_ROCK [7534] ,229510.585,4435.116,,88914.168,,,,67236.45,92911,50896.576,1394.0244,,581.105,15059.6971,392.7789,,,,,,,,,,,,,,,,8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1.64,,,,,,,,,,,,,,,,,,,,,,,,0.512785,,,,,,,,,,,,,,,,,,,,,,,,194629
[7534],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT / RWAMAGAZA BASALT,"ARTISANAL MINING PITS FROM THE RWAMAGAZA AREA, FROM NGULA TO NYANGHOMANGO",-3.08,-3.23,32.4,32.48,SUBAERIAL,,,s R40 [7534],BASALT [7534],2820000000 [7534],2820000000 [7534],,ARCHEAN [7534],,,,VERY FINE-GRAINED [7534] ,VOLCANIC ROCK,,,,,WHOLE_ROCK [7534] ,228108.28,7371.882,,76741.395,,,,99338.94,90766.9,36001.488,1781.2534,,4233.765,13056.6832,436.421,,,,,,,,,,,,,,,,6000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.1,3.16,,,,,,,,,,,,,,,,,,,,,,,,0.512659,,,,,,,,,,,,,,,,,,,,,,,,194630
[7534],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT / RWAMAGAZA BASALT,"ARTISANAL MINING PITS FROM THE RWAMAGAZA AREA, FROM NGULA TO NYANGHOMANGO",-3.08,-3.23,32.4,32.48,SUBAERIAL,,,s R41 [7534],BASALT [7534],2820000000 [7534],2820000000 [7534],,ARCHEAN [7534],,,,VERY FINE-GRAINED [7534] ,VOLCANIC ROCK,,,,,WHOLE_ROCK [7534] ,228575.715,5993.4,,84680.16,,,,88845.39,67896.5,45951.648,1781.2534,,7637.38,23442.6812,392.7789,,,,,,,,,,,,,,,,15000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,5.56,,,,,,,,,,,,,,,,,,,,,,,,0.518418,,,,,,,,,,,,,,,,,,,,,,,,194631
